run,sample,experiment_type,platform,condition,compare_1,compare_2
RS_SE,GSM2309812,RS,Illumina,control,1,
RS_SE,GSM2309813,RS,Illumina,control,1,
RS_SE,GSM2309815,RS,Illumina,antiPDL1,2,
RS_SE,GSM2309818,RS,Illumina,antiPDL1,2,
RS_PE,GSM2365762,RS,Illumina,d1,1,
RS_PE,GSM2365765,RS,Illumina,d3,2,
RS_PE,GSM2365766,RS,Illumina,d3,2,
GSE12056,GSM304303,MA_A,GPL570,control,1,1
GSE12056,GSM304304,MA_A,GPL570,control,1,1
GSE12056,GSM304479,MA_A,GPL570,control,1,1
GSE12056,GSM304480,MA_A,GPL570,control,1,1
GSE12056,GSM304481,MA_A,GPL570,control,1,1
GSE12056,GSM304482,MA_A,GPL570,control,1,1
GSE12056,GSM304483,MA_A,GPL570,treat,2,
GSE12056,GSM304484,MA_A,GPL570,treat,2,
GSE12056,GSM304486,MA_A,GPL570,treat,2,
GSE12056,GSM304487,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304488,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304489,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304490,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304491,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304492,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304493,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304494,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304495,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304496,MA_A,GPL570,CREB_KO,,2
GSE12056,GSM304498,MA_A,GPL570,control,1,
GSE41867,GSM1026786,MA_O,GPL6246,Naive_CD44Lo_CD8,1,
GSE41867,GSM1026787,MA_O,GPL6246,Naive_CD44Lo_CD8,1,
GSE41867,GSM1026788,MA_O,GPL6246,Naive_CD44Lo_CD8,1,
GSE41867,GSM1026789,MA_O,GPL6246,Naive_CD44Lo_CD8,1,
GSE41867,GSM1026790,MA_O,GPL6246,T_cells_from_C57BL_6_d6,2,
GSE41867,GSM1026791,MA_O,GPL6246,T_cells_from_C57BL_6_d6,2,
GSE41867,GSM1026792,MA_O,GPL6246,T_cells_from_C57BL_6_d6,2,
GSE41867,GSM1026793,MA_O,GPL6246,T_cells_from_C57BL_6_d6,2,
GSE41867,GSM1026794,MA_O,GPL6246,T_cells_from_C57BL_6_d8,2,
GSE41867,GSM1026795,MA_O,GPL6246,T_cells_from_C57BL_6_d8,2,
GSE41867,GSM1026796,MA_O,GPL6246,T_cells_from_C57BL_6_d8,2,
GSE41867,GSM1026797,MA_O,GPL6246,T_cells_from_C57BL_6_d8,2,
GSE41867,GSM1026798,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026799,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026800,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026801,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026802,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE41867,GSM1026803,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE41867,GSM1026804,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE41867,GSM1026805,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE41867,GSM1026806,MA_O,GPL6246,T_cells_from_C57BL_6_d6,,2
GSE41867,GSM1026807,MA_O,GPL6246,T_cells_from_C57BL_6_d6,,2
GSE41867,GSM1026808,MA_O,GPL6246,T_cells_from_C57BL_6_d6,,2
GSE41867,GSM1026809,MA_O,GPL6246,T_cells_from_C57BL_6_d6,,2
GSE41867,GSM1026810,MA_O,GPL6246,T_cells_from_C57BL_6_d8,,2
GSE41867,GSM1026811,MA_O,GPL6246,T_cells_from_C57BL_6_d8,,2
GSE41867,GSM1026812,MA_O,GPL6246,T_cells_from_C57BL_6_d8,,2
GSE41867,GSM1026813,MA_O,GPL6246,T_cells_from_C57BL_6_d8,,2
GSE41867,GSM1026814,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026815,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026816,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026817,MA_O,GPL6246,T_cells_from_C57BL_6_d15,,1
GSE41867,GSM1026818,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE41867,GSM1026819,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE41867,GSM1026820,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE41867,GSM1026821,MA_O,GPL6246,T_cells_from_C57BL_6_d30,,
GSE7138,GSM2067916,RS,Illumina,control,1,
GSE7138,GSM2067917,RS,Illumina,OIS,2,
GSE7138,GSM2067918,RS,Illumina,control,,1
GSE7138,GSM2067919,RS,Illumina,OIS,,2
